id,YEAR(datetime),MONTH(datetime),purchased,session_id='0',session_id='1',session_id='4',session_id='5',session_id='3',session_id='2',WEEKDAY(datetime),product_id='coke zero',product_id='toothpaste',product_id='brown bag',product_id='taco clock',product_id='car',product_id='Haribo sugar-free gummy bears',priority_level,value,DAY(datetime),value > 10,sessions.device_type='0',sessions.device_type='1',sessions.customer_id='0',sessions.customer_id='1',sessions.customer_id='2',products.rating,sessions.customers.WEEKDAY(cancel_date),sessions.COUNT(log),products.SKEW(log.value),sessions.NUM_TRUE(log.value > 10),sessions.customers.WEEKDAY(date_of_birth),products.N_UNIQUE(log.WEEKDAY(datetime)),sessions.N_UNIQUE(log.priority_level),products.N_UNIQUE(log.priority_level),products.NUM_TRUE(log.value > 10),sessions.customers.DAY(upgrade_date),sessions.NUM_TRUE(log.purchased),products.SUM(log.value),sessions.N_UNIQUE(log.WEEKDAY(datetime)),sessions.customers.MONTH(signup_date),sessions.customers.cohort,sessions.N_UNIQUE(log.product_id),products.NUM_TRUE(log.purchased),products.STD(log.value),sessions.PERCENT_TRUE(log.value > 10),products.N_UNIQUE(log.MONTH(datetime)),products.MAX(log.value),sessions.customers.WEEKDAY(upgrade_date),sessions.customers.YEAR(date_of_birth),sessions.STD(log.value),sessions.customers.YEAR(upgrade_date),sessions.customers.MONTH(upgrade_date),sessions.customers.DAY(signup_date),sessions.MAX(log.value),sessions.customers.MONTH(date_of_birth),sessions.PERCENT_TRUE(log.purchased),sessions.customers.DAY(date_of_birth),sessions.customers.WEEKDAY(signup_date),products.N_UNIQUE(log.session_id),sessions.customers.YEAR(cancel_date),sessions.N_UNIQUE(log.DAY(datetime)),sessions.customers.age,sessions.customers.DAY(cancel_date),sessions.MIN(log.value),sessions.customers.YEAR(signup_date),sessions.N_UNIQUE(log.MONTH(datetime)),products.N_UNIQUE(log.DAY(datetime)),products.MIN(log.value),products.N_UNIQUE(log.YEAR(datetime)),sessions.customers.engagement_level,sessions.SKEW(log.value),products.PERCENT_TRUE(log.value > 10),products.COUNT(log),sessions.customers.region_id='United States',products.MEAN(log.value),sessions.MEAN(log.value),sessions.customers.MONTH(cancel_date),sessions.N_UNIQUE(log.YEAR(datetime)),sessions.SUM(log.value),products.PERCENT_TRUE(log.purchased)
0,2011.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,,0.0,1.0,0.0,6.0,1993.0,,2011.0,4.0,8.0,0.0,3.0,1.0,8.0,4.0,1.0,,1.0,33.0,,0.0,2011.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0
1,2011.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,2.0,5.0,1.0,4.0,0.0,1.0,2.0,3.53553390593,0.0,1.0,5.0,6.0,1993.0,3.53553390593,2011.0,4.0,8.0,5.0,3.0,1.0,8.0,4.0,1.0,,1.0,33.0,,0.0,2011.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.5,2.5,,1.0,5.0,1.0
2,2011.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,10.0,3.0,15.0,1.0,4.0,0.0,1.0,3.0,5.0,0.0,1.0,10.0,6.0,1993.0,5.0,2011.0,4.0,8.0,10.0,3.0,1.0,8.0,4.0,1.0,,1.0,33.0,,0.0,2011.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,5.0,5.0,,1.0,15.0,1.0
3,2011.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,,4.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,10.0,4.0,15.0,1.0,4.0,0.0,2.0,1.0,,0.25,1.0,15.0,6.0,1993.0,6.45497224368,2011.0,4.0,8.0,15.0,3.0,1.0,8.0,4.0,1.0,,1.0,33.0,,0.0,2011.0,1.0,1.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,15.0,7.5,,1.0,30.0,1.0
4,2011.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,,5.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,10.0,5.0,35.0,1.0,4.0,0.0,2.0,2.0,3.53553390593,0.4,1.0,20.0,6.0,1993.0,7.90569415042,2011.0,4.0,8.0,20.0,3.0,1.0,8.0,4.0,1.0,,1.0,33.0,,0.0,2011.0,1.0,1.0,15.0,1.0,1.0,0.0,1.0,2.0,1.0,17.5,10.0,,1.0,50.0,1.0
5,2011.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,4.5,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,,0.0,1.0,0.0,6.0,1993.0,,2011.0,4.0,8.0,0.0,3.0,1.0,8.0,4.0,1.0,,1.0,33.0,,0.0,2011.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0
6,2011.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,4.5,,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,2.0,1.0,1.0,4.0,0.0,1.0,2.0,0.707106781187,0.0,1.0,1.0,6.0,1993.0,0.707106781187,2011.0,4.0,8.0,1.0,3.0,1.0,8.0,4.0,1.0,,1.0,33.0,,0.0,2011.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.5,0.5,,1.0,1.0,1.0
7,2011.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,4.5,,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,10.0,3.0,3.0,1.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,6.0,1993.0,1.0,2011.0,4.0,8.0,2.0,3.0,1.0,8.0,4.0,1.0,,1.0,33.0,,0.0,2011.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,,1.0,3.0,1.0
8,2011.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5,,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,10.0,4.0,3.0,1.0,4.0,0.0,2.0,1.0,,0.0,1.0,3.0,6.0,1993.0,1.29099444874,2011.0,4.0,8.0,3.0,3.0,1.0,8.0,4.0,1.0,,1.0,33.0,,0.0,2011.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.5,,1.0,6.0,1.0
9,2011.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,1.0,3.0,1.0,4.0,0.0,1.0,2.0,2.12132034356,0.0,1.0,3.0,6.0,1993.0,,2011.0,4.0,8.0,0.0,3.0,1.0,8.0,4.0,2.0,,1.0,33.0,,0.0,2011.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.5,0.0,,1.0,0.0,1.0
10,2011.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,3.5,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,11.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,,0.0,1.0,0.0,0.0,1926.0,,2011.0,4.0,9.0,0.0,8.0,1.0,2.0,5.0,1.0,,1.0,25.0,,0.0,2011.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0
11,2011.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,11.0,1.0,20.0,1.0,4.0,1.0,2.0,3.0,4.08248290464,0.0,1.0,10.0,0.0,1926.0,3.53553390593,2011.0,4.0,9.0,5.0,8.0,0.5,2.0,5.0,2.0,,1.0,25.0,,0.0,2011.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,5.0,2.5,,1.0,5.0,0.75
12,2011.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,,1.0,0.343621596745,0.0,0.0,2.0,1.0,2.0,0.0,11.0,0.0,20.0,1.0,4.0,1.0,1.0,3.0,4.18330013267,0.0,1.0,10.0,0.0,1926.0,,2011.0,4.0,9.0,0.0,8.0,0.0,2.0,5.0,3.0,,1.0,25.0,,0.0,2011.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,5.0,1.0,4.0,0.0,,1.0,0.0,0.6
